hospital_expire_flag,dataset,Logistic Regression_proba,Random Forest_proba,LightGBM_proba,XGBoost_proba
0,MIMIC-III,0.05253869115075519,0.08,0.0012839540840109101,0.0005299578770063818
1,MIMIC-III,0.9982647405881357,0.94,0.9991460496178062,0.9956472516059875
0,MIMIC-III,0.35402385273897674,0.13,0.014771383713720098,0.041130878031253815
1,MIMIC-III,0.9799975914081821,0.91,0.9954114628663433,0.9978996515274048
0,MIMIC-III,0.13649768332834225,0.04,0.006324202533516657,0.006623322609812021
0,MIMIC-III,0.0200288667402069,0.06,0.00024298984188787976,0.00048112732474692166
0,MIMIC-III,0.007069645288821139,0.06,0.001510097615013592,0.005531627219170332
0,MIMIC-III,0.06468648345808778,0.06,0.0019471300646130886,0.007225652225315571
0,MIMIC-III,0.7112572310666423,0.17,0.015935206969087675,0.010775999166071415
0,MIMIC-III,0.3741406806749765,0.25,0.014994255974279143,0.0241706520318985
0,MIMIC-III,0.11838732636872969,0.07,0.0024112522179305764,0.0020602508448064327
0,MIMIC-III,0.18217142823782645,0.08,0.013566358696120967,0.01958867534995079
0,MIMIC-III,0.028099338146531715,0.04,0.002757197679131717,0.007257038727402687
0,MIMIC-III,0.01624313819837932,0.02,0.00037159205354514284,0.0010547396959736943
0,MIMIC-III,0.02363565560824338,0.03,0.0004942991053034161,0.001599727082066238
1,MIMIC-III,0.9755234302217213,0.76,0.973865446456251,0.9542306065559387
0,MIMIC-III,0.04392388906589856,0.03,0.0018831843667322253,0.002504318254068494
0,MIMIC-III,0.01741497944198982,0.0,0.0006187489226759515,0.00026173252263106406
1,MIMIC-III,0.6854970821049396,0.81,0.988433615104733,0.9947888851165771
0,MIMIC-III,0.0400678087994798,0.04,0.000923141683529733,0.0015554960118606687
0,MIMIC-III,0.012214203914925491,0.0,8.12652389984845e-05,0.00021347902656998485
1,MIMIC-III,0.7525675715371177,0.87,0.9959201941022687,0.9979349374771118
0,MIMIC-III,0.027263761906181915,0.03,0.0020245253574508685,0.0033474441152065992
0,MIMIC-III,0.06297481490369904,0.03,0.0021676704559895586,0.000886008667293936
0,MIMIC-III,0.8176980077239129,0.41,0.018810103179632155,0.03635922819375992
0,MIMIC-III,0.02439717935413786,0.13,0.0006203605959925645,0.0007941467338241637
0,MIMIC-III,0.048601487611867895,0.04,0.0014621860540585323,0.0013073455775156617
1,MIMIC-III,0.7573994944692924,0.86,0.9877114743647418,0.9842420220375061
0,MIMIC-III,0.31562192458009053,0.15,0.011901954559523266,0.0076480889692902565
0,MIMIC-III,0.11177934007337514,0.02,0.004564078059087355,0.006136687472462654
1,MIMIC-III,0.49256185751859066,0.82,0.9883459444404481,0.9840365052223206
0,MIMIC-III,0.37845301881583293,0.14,0.005744996473881264,0.006693853065371513
0,MIMIC-III,0.04360885417425314,0.01,0.0013458702574434174,0.002773728920146823
0,MIMIC-III,0.03385713747971735,0.1,0.004959048421775109,0.004625160712748766
0,MIMIC-III,0.014707853917954152,0.09,0.0015962948318635206,0.00354545540176332
0,MIMIC-III,0.08956126439734964,0.02,0.0017508924939823602,0.0012814928777515888
0,MIMIC-III,0.8876475751772458,0.71,0.9516146934819915,0.9962583780288696
0,MIMIC-III,0.11705085871212789,0.07,0.001248225468077994,0.0012797894887626171
0,MIMIC-III,0.47205646118988304,0.21,0.017037624840889318,0.020346861332654953
0,MIMIC-III,0.17319806813993815,0.42,0.22386051644592606,0.23574964702129364
0,MIMIC-III,0.008677100808143238,0.02,0.0003002325855373228,0.003395084058865905
0,MIMIC-III,0.01613129830730695,0.03,0.00015168749313756937,0.00031525653321295977
1,MIMIC-III,0.9338673258184266,0.88,0.9961621925709426,0.9970946311950684
0,MIMIC-III,0.05264829707295217,0.02,0.0008189636918899764,0.002853548852726817
0,MIMIC-III,0.06986046528530387,0.06,0.0038374292170909622,0.003443515859544277
0,MIMIC-III,0.1974962480487308,0.16,0.008111631987396704,0.012427822686731815
0,MIMIC-III,0.012814752480605004,0.02,9.171548380278632e-05,4.766819256474264e-05
0,MIMIC-III,0.06894311954771004,0.04,0.0008238148679410086,0.0012454167008399963
0,MIMIC-III,0.23324661447154382,0.08,0.001521378164127581,0.001420578919351101
0,MIMIC-III,0.11982710335794904,0.06,0.002737449588842906,0.0017065971624106169
0,MIMIC-III,0.03456198610809231,0.01,0.0004991268560081908,0.0004343412001617253
0,MIMIC-III,0.021675351790432916,0.08,0.0037104239691764466,0.0021100430749356747
0,MIMIC-III,0.03183945961891756,0.06,0.000521890984723421,0.000339954363880679
0,MIMIC-III,0.4450669219367781,0.1,0.004455581953115023,0.004656628239899874
0,MIMIC-III,0.016362040487515116,0.02,0.00010983925674038124,0.0005562940496020019
0,MIMIC-III,0.18229238200880685,0.11,0.004379315874280044,0.0008308711694553494
0,MIMIC-III,0.008690689960927426,0.09,0.004016740034338788,0.002424590289592743
1,MIMIC-III,0.9973242510506227,0.92,0.9993609036890685,0.9990010857582092
0,MIMIC-III,0.051762546796206656,0.11,0.0025343322354703266,0.005401115398854017
1,MIMIC-III,0.4181260975625184,0.73,0.9820981706910903,0.9835996627807617
0,MIMIC-III,0.07926466083004594,0.01,0.002463441125862847,0.0022133863531053066
0,MIMIC-III,0.17377869454954295,0.32,0.03788958730500935,0.07369264215230942
0,MIMIC-III,0.5166360375789716,0.17,0.008440904855391142,0.0078332694247365
0,MIMIC-III,0.01353472439275926,0.01,0.00032812986785554684,0.0002087678003590554
0,MIMIC-III,0.7158226679373635,0.24,0.02201951590531886,0.03187532722949982
0,MIMIC-III,0.03992018127854799,0.07,0.0029053724402352122,0.0012449120404198766
0,MIMIC-III,0.24808908212796757,0.1,0.010618216832134895,0.012068120762705803
0,MIMIC-III,0.5979987339153062,0.19,0.012200592945886107,0.015378108248114586
0,MIMIC-III,0.30685008210408765,0.14,0.007366813755107084,0.005431366618722677
0,MIMIC-III,0.2773526029694923,0.06,0.009956970760437903,0.008552396669983864
1,MIMIC-III,0.04224984966408651,0.77,0.9908128472629573,0.9768574237823486
0,MIMIC-III,0.443483722105846,0.19,0.006450678523109233,0.011454107239842415
0,MIMIC-III,0.07520196189303247,0.09,0.006732417347121153,0.011303187347948551
0,MIMIC-III,0.01899263366601137,0.13,0.006521531507643278,0.018293358385562897
0,MIMIC-III,0.08131194230653337,0.1,0.0074401049272442765,0.010642348788678646
1,MIMIC-III,0.0052277184327604136,0.71,0.9810435405187736,0.9486615657806396
0,MIMIC-III,0.12848215994445647,0.35,0.12360615689084609,0.10795031487941742
0,MIMIC-III,0.6302731130933451,0.15,0.015365133884022955,0.01824672892689705
0,MIMIC-III,0.3158173558116764,0.13,0.005890186920420169,0.005694346036761999
0,MIMIC-III,0.14389819949600324,0.05,0.004416205101003661,0.0022353925742208958
1,MIMIC-III,0.630643723834323,0.55,0.917596337479061,0.9791548848152161
0,MIMIC-III,0.46844797138241095,0.29,0.02280795130646738,0.05760814622044563
0,MIMIC-III,0.03042786386024812,0.08,0.0004981649350869209,0.0005499596591107547
1,MIMIC-III,0.8706117267650348,0.87,0.992467662880118,0.9835012555122375
0,MIMIC-III,0.10092808754331206,0.03,0.002739332917564327,0.015425617806613445
1,MIMIC-III,0.43659729514967965,0.72,0.9802811430655224,0.9806059002876282
0,MIMIC-III,0.26516607352351146,0.23,0.06651032825974285,0.15791960060596466
0,MIMIC-III,0.08922748803977976,0.02,0.0010734802274926134,0.0012199031189084053
0,MIMIC-III,0.04065625618575961,0.0,0.00015407770332905612,0.0001799135352484882
0,MIMIC-III,0.04458212376570712,0.07,0.002206730478784746,0.002132129855453968
0,MIMIC-III,0.14298155686652395,0.03,0.0006721259032295613,0.0012827073223888874
0,MIMIC-III,0.014720284772485803,0.03,0.00024050809745757538,0.0001925701944855973
0,MIMIC-III,0.097375686746365,0.07,0.0025943746478456456,0.004359816666692495
0,MIMIC-III,0.02420198637450365,0.07,0.002592789593905169,0.0031257891096174717
0,MIMIC-III,0.3682678131355471,0.08,0.009599252878413268,0.033380553126335144
1,MIMIC-III,0.07265066545552162,0.67,0.9798052335104691,0.9528517127037048
0,MIMIC-III,0.11203047939163853,0.07,0.0036861386694583415,0.010583378374576569
0,MIMIC-III,0.019639027852001043,0.0,0.0003217330188302147,0.0006818761467002332
1,MIMIC-III,0.7439066015644393,0.88,0.9961647932496064,0.9962185025215149
0,MIMIC-III,0.12422815893340322,0.32,0.16857141069749296,0.26266199350357056
0,MIMIC-III,0.08782873929120522,0.05,0.002488721082209547,0.009381345473229885
1,MIMIC-III,0.680770779176631,0.68,0.9850475752975251,0.9807393550872803
1,MIMIC-III,0.31072589587458593,0.67,0.976905751242885,0.963711142539978
1,MIMIC-III,0.7595767004050138,0.81,0.9884987577229041,0.9811246395111084
1,MIMIC-III,0.5013643687348301,0.87,0.9923368323600549,0.9894859790802002
0,MIMIC-III,0.07045722721950032,0.03,0.0010546128499010336,0.0027400595135986805
0,MIMIC-III,0.06563491909347523,0.03,0.0017218757133949571,0.00287531572394073
1,MIMIC-III,0.17926595509307486,0.78,0.9903059047604365,0.9777098894119263
0,MIMIC-III,0.11981910148339545,0.16,0.06832621108732645,0.028124455362558365
0,MIMIC-III,0.17500581099851137,0.08,0.005285159204241082,0.010419277474284172
0,MIMIC-III,0.013789384244567413,0.01,0.0005120559549816348,0.000675251183565706
0,MIMIC-III,0.22145134375564884,0.1,0.007623760712698324,0.027525687590241432
1,MIMIC-III,0.1504392138445579,0.75,0.9782261613030896,0.9644624590873718
1,MIMIC-III,0.9935931828601612,0.92,0.9977214849687004,0.9962831139564514
1,MIMIC-III,0.09301420913444107,0.64,0.9888846596746503,0.9844724535942078
0,MIMIC-III,0.06172665415678113,0.03,0.0012682977092085756,0.0009482033783569932
0,MIMIC-III,0.410466549906672,0.07,0.0029665811757638065,0.004963615443557501
0,MIMIC-III,0.008288575481415438,0.02,0.0013464231175877514,0.0015978073934093118
1,MIMIC-III,0.446867529052201,0.73,0.9838285029020523,0.9811193943023682
0,MIMIC-III,0.0481291006586133,0.08,0.0011885172960041724,0.0025342637673020363
0,MIMIC-III,0.015082164702125768,0.02,9.069566553502746e-05,7.038631156319752e-05
0,MIMIC-III,0.29854654733178293,0.16,0.017825463175195563,0.004309759940952063
0,MIMIC-III,0.6691691780803658,0.31,0.014655931211187254,0.04425101354718208
1,MIMIC-III,0.9999279852054184,0.97,0.9995713456160478,0.9983214735984802
1,MIMIC-III,0.5261257988357296,0.45,0.8609331752364302,0.9425668120384216
0,MIMIC-III,0.026093031018989098,0.06,0.0003377313477433448,0.0012822815915569663
1,MIMIC-III,0.5534833253331385,0.62,0.9489511388405627,0.9480690360069275
0,MIMIC-III,0.02500950457310692,0.05,0.0017906574067486373,0.006457405164837837
0,MIMIC-III,0.01827578670059887,0.04,0.004791127329523571,0.006208278238773346
1,MIMIC-III,0.9555916072208508,0.89,0.9865899746755714,0.987457811832428
0,MIMIC-III,0.5527146027311317,0.22,0.022728410152771144,0.04272572696208954
1,MIMIC-III,0.8118900280164094,0.71,0.9884910850863966,0.9784088134765625
0,MIMIC-III,0.9754915230971605,0.64,0.8137357589583695,0.8803486227989197
0,MIMIC-III,0.21680409640647025,0.09,0.006027546997298086,0.01843179203569889
0,MIMIC-III,0.025462547046309913,0.01,0.00030707414433163346,0.00016619211237411946
0,MIMIC-III,0.05357952233484525,0.05,0.00019799682057084164,0.0002810977166518569
1,MIMIC-III,0.502756195902833,0.78,0.9852902090787202,0.9792062044143677
0,MIMIC-III,0.027322541703585154,0.03,0.0022257503813586004,0.003325817873701453
0,MIMIC-III,0.09190027694470598,0.01,0.0028132446103449208,0.006290358025580645
1,MIMIC-III,0.3102874071477463,0.35,0.030115034683625398,0.027611445635557175
1,MIMIC-III,0.9323485987600367,0.95,0.9969858844937572,0.9960861206054688
1,MIMIC-III,0.708303832975331,0.78,0.9892564907833874,0.9897178411483765
0,MIMIC-III,0.04337592954487483,0.04,0.00016096394679969032,0.0005149806383997202
0,MIMIC-III,0.11492157688760084,0.05,0.004680909846682306,0.008378226310014725
1,MIMIC-III,0.37892295627984324,0.88,0.9853389418714121,0.971885621547699
0,MIMIC-III,0.17634131606217837,0.01,0.002539288094986788,0.0019278115360066295
0,MIMIC-III,0.10196334529694173,0.1,0.004188470208308345,0.003349498612806201
1,MIMIC-III,0.5165680406034314,0.73,0.9807639088412421,0.9570094347000122
0,MIMIC-III,0.09856486539486704,0.07,0.006531266337320746,0.0043655396439135075
1,MIMIC-III,0.9998725981138,0.89,0.9966064449257405,0.9963312745094299
0,MIMIC-III,0.20046175037195338,0.05,0.005279751040904118,0.008661667816340923
0,MIMIC-III,0.05618590651400363,0.05,0.0008729711336623433,0.0008155066752806306
1,MIMIC-III,0.22379319155821498,0.77,0.9801837924822696,0.9532618522644043
0,MIMIC-III,0.026850700413067367,0.03,0.0017779647497623448,0.00483566103503108
1,MIMIC-III,0.2701871111994062,0.78,0.9847294359883401,0.9724180698394775
0,MIMIC-III,0.10586649836042955,0.04,0.0008611572240601816,0.0009763071429915726
0,MIMIC-III,0.05474892688850027,0.0,0.004877320296346885,0.011000992730259895
0,MIMIC-III,0.002417636385628209,0.04,0.0024745851390481728,0.004695538897067308
0,MIMIC-III,0.0043486687865746335,0.03,0.0008687489914560579,0.0009362386190332472
0,MIMIC-III,0.08091861309450481,0.04,0.003469791021031639,0.007322750985622406
0,MIMIC-III,0.20549785547230348,0.09,0.004176925849997958,0.0038028520066291094
1,MIMIC-III,0.8152677149447065,0.9,0.9950841700048992,0.9942231774330139
0,MIMIC-III,0.3898835685856121,0.09,0.01007311328376085,0.00706379534676671
0,MIMIC-III,0.23237022578604036,0.18,0.001170587480935229,0.000932905706577003
0,MIMIC-III,0.1000397661081314,0.02,0.0010898126397841984,0.0031821359880268574
0,MIMIC-III,0.3865832520525179,0.16,0.006758339820677916,0.008874122984707355
0,MIMIC-III,0.1939019244937351,0.08,0.003516870799731311,0.002971988869830966
0,MIMIC-III,0.13435780269695397,0.09,0.003880900561886038,0.007620719261467457
0,MIMIC-III,0.23625881221749298,0.09,0.0048039421185142785,0.011057832278311253
0,MIMIC-III,0.019558651236969316,0.02,0.00028749668851187337,0.0006279450026340783
0,MIMIC-III,0.020630972129508103,0.08,0.0033639332943570816,0.006185662932693958
0,MIMIC-III,0.24945480399922237,0.15,0.00440393462791444,0.0038262279704213142
0,MIMIC-III,0.011128808155929305,0.0,0.00015699660286900037,0.0003164196969009936
0,MIMIC-III,0.11535724340561777,0.02,0.0012108724588615607,0.0014394499594345689
0,MIMIC-III,0.008956979844777781,0.05,0.0012316065726282873,0.00441376818343997
1,MIMIC-III,0.454139304845843,0.72,0.986729501661444,0.9659631848335266
0,MIMIC-III,0.08945566813036657,0.24,0.01449791204085064,0.004902359563857317
0,MIMIC-III,0.13971793016634101,0.16,0.0230580620298369,0.04848795011639595
1,MIMIC-III,0.849483690426899,0.92,0.9959507408379817,0.989636242389679
0,MIMIC-III,0.04504356026770536,0.02,0.0017155575559274507,0.00345361209474504
0,MIMIC-III,0.6366236185466327,0.08,0.014026249156509515,0.01348928827792406
0,MIMIC-III,0.12450914846330692,0.07,0.006489440523666781,0.012935892678797245
0,MIMIC-III,0.056934924709146906,0.04,0.0070050305863902824,0.011118625290691853
1,MIMIC-III,0.5154606808614676,0.83,0.990658289335134,0.993738055229187
0,MIMIC-III,0.13546453171752748,0.03,0.00026788463497476545,0.0007600091048516333
0,MIMIC-III,0.034748588988470185,0.03,0.00013848813871408067,4.735366383101791e-05
0,MIMIC-III,0.06179327401931796,0.08,0.007593689690037938,0.005438088905066252
0,MIMIC-III,0.0031455193852058545,0.08,0.08553914641275416,0.00908657442778349
1,MIMIC-III,0.20221114301216478,0.33,0.034861544290151425,0.09904729574918747
0,MIMIC-III,0.029519142653966216,0.0,0.0007646748118869795,0.0020481639076024294
0,MIMIC-III,0.057233009908489174,0.03,0.0031874622473323415,0.0004869502445217222
0,MIMIC-III,0.09184629857982556,0.17,0.007698245071970174,0.0031650324817746878
0,MIMIC-III,0.13893084775971515,0.17,0.015711986660622675,0.017728833481669426
0,MIMIC-III,0.26680971322549873,0.06,0.0005772167683167154,0.0026175305247306824
0,MIMIC-III,0.23353205850538125,0.01,0.0008248140746069218,0.0006006357143633068
0,MIMIC-III,0.041383479358179445,0.01,0.00017173862622742774,4.342985266703181e-05
0,MIMIC-III,0.0011093675495182386,0.05,0.0001586632852683359,0.00025410018861293793
1,MIMIC-III,0.4021855702688451,0.7,0.9850046546884305,0.9767946600914001
0,MIMIC-III,0.14856652255333042,0.08,0.0049748483036798595,0.004896835889667273
1,MIMIC-III,0.8841310754060662,0.81,0.9938569536423228,0.9967629909515381
1,MIMIC-III,0.5786152905840048,0.83,0.9886617337414925,0.981812059879303
0,MIMIC-III,0.13435842491134947,0.19,0.017778222918973147,0.005215319339185953
0,MIMIC-III,0.024496868210195703,0.02,0.0035125877255510083,0.006154563743621111
0,MIMIC-III,0.023368504471010267,0.07,0.0004264984051099443,0.0008030185126699507
0,MIMIC-III,0.49780075789073985,0.2,0.006085556780205266,0.013180779293179512
1,MIMIC-III,0.1565887310876923,0.78,0.9760876577185906,0.9715436697006226
0,MIMIC-III,0.16500943083698477,0.2,0.011443644241686701,0.03424743190407753
1,MIMIC-III,0.38182641257888994,0.78,0.9847878350539816,0.9744269847869873
0,MIMIC-III,0.16450377063517418,0.04,0.00094764859705792,0.004231758415699005
0,MIMIC-III,0.15714027725977578,0.07,0.005927168040800766,0.008088158443570137
1,MIMIC-III,0.5128007901858145,0.77,0.9853359651946375,0.9729814529418945
0,MIMIC-III,0.01807933571702264,0.01,6.228876567618482e-05,9.931435488397256e-05
0,MIMIC-III,0.05830837312567982,0.07,0.0028316732665404436,0.0028618345968425274
0,MIMIC-III,0.43961489034783097,0.36,0.11947917914555725,0.49647262692451477
0,MIMIC-III,0.4921355481044518,0.16,0.009567099781025325,0.01241964939981699
0,MIMIC-III,0.015448297366928791,0.03,0.0020333815739589645,0.0008323577349074185
0,MIMIC-III,0.08263452818243944,0.05,0.0020326506893983023,0.0030282768420875072
1,MIMIC-III,0.9050306147927575,0.87,0.9915967298483792,0.9855748414993286
1,MIMIC-III,0.9215112951486585,0.98,0.9964138578618121,0.9961878657341003
0,MIMIC-III,0.7017293577127908,0.17,0.01471260298957962,0.025224128738045692
0,MIMIC-III,0.05291154532728921,0.11,0.0014215817270053388,0.0032673142850399017
0,MIMIC-III,0.03279343374532688,0.0,0.0004848847155795768,0.00040851408266462386
0,MIMIC-III,0.14284569809255795,0.17,0.006366662490388393,0.009774982929229736
0,MIMIC-III,0.06990777669728424,0.05,0.003755359967518264,0.008111945353448391
0,MIMIC-III,0.008755382127617277,0.0,3.443599121858006e-05,8.829718717606738e-05
0,MIMIC-III,0.015712462694435807,0.01,0.00198943103808456,0.0012277517234906554
0,MIMIC-III,0.03640607655863801,0.06,0.004501953927351422,0.0035974702332168818
1,MIMIC-III,0.5232622042971937,0.67,0.8966513846777874,0.9543266892433167
1,MIMIC-III,0.10966705108605683,0.17,0.0036683150320505386,0.0015477711567655206
0,MIMIC-III,0.12307254674249062,0.17,0.00675901955283442,0.007056097034364939
0,MIMIC-III,0.06182610741674099,0.03,0.003781126937391791,0.009812007658183575
1,MIMIC-III,0.8297233411474918,0.92,0.9913493476770753,0.9968805313110352
0,MIMIC-III,0.010778561179063235,0.1,0.0016884051665435626,0.002411062363535166
0,MIMIC-III,0.028941001386040353,0.0,0.0005840338762982219,0.0002508852048777044
0,MIMIC-III,0.2967272612995429,0.05,0.00461162568239082,0.004884293302893639
1,MIMIC-III,0.9607302388380111,0.85,0.9949526324543208,0.9569189548492432
0,MIMIC-III,0.028860997522160703,0.03,0.00022790987643716366,0.0006305327406153083
0,MIMIC-III,0.13360961272868396,0.13,0.0028546923573356284,0.005217414814978838
1,MIMIC-III,0.05651867829029903,0.21,0.03452880217240683,0.0041700443252921104
0,MIMIC-III,0.09573307316199403,0.08,0.003664685454399165,0.008957155048847198
0,MIMIC-III,0.11267610163189777,0.08,0.001403904578148712,0.001451042597182095
1,MIMIC-III,0.06553310042792025,0.62,0.9803394725218394,0.9685885310173035
0,MIMIC-III,0.04380410205037328,0.11,0.0025352906936867616,0.0019093806622549891
0,MIMIC-III,0.17451084877812761,0.06,0.007295884168734129,0.015028661116957664
0,MIMIC-III,0.039903995006489786,0.06,0.0011882183541068426,0.002632914576679468
0,MIMIC-III,0.026532741685131204,0.0,0.0012390089673568467,0.0006073472904972732
0,MIMIC-III,0.15230985522779142,0.02,0.0002800380517948768,0.0006127841188572347
0,MIMIC-III,0.1605896681140898,0.04,0.0014616578665212854,0.002129479544237256
0,MIMIC-III,0.050060723438899155,0.06,0.0031696924011636956,0.0018428837647661567
1,MIMIC-III,0.5492322860724023,0.58,0.18074188464887422,0.17313414812088013
0,MIMIC-III,0.018453177100950006,0.0,0.00018345062505872308,0.00043676592758856714
0,MIMIC-III,0.42719303329395114,0.31,0.27806992080054066,0.32723331451416016
0,MIMIC-III,0.4005626978833168,0.21,0.0046657043601288925,0.004844931419938803
0,MIMIC-III,0.047956373582855004,0.03,0.010332536356399897,0.0037842995952814817
1,MIMIC-III,0.7272749218424207,0.92,0.9957372801799373,0.9856343865394592
0,MIMIC-III,0.03244215875926633,0.05,0.002228594791635243,0.010391746647655964
0,MIMIC-III,0.13614846574977107,0.1,0.013053751272671804,0.0070607359521090984
1,MIMIC-III,0.13368625567651424,0.71,0.9795375950779646,0.9777071475982666
1,MIMIC-III,0.266491689311157,0.78,0.9918117661586384,0.9274195432662964
1,MIMIC-III,0.9749899648331241,0.84,0.9728200763698659,0.989386796951294
0,MIMIC-III,0.4989602055401424,0.09,0.006992804069233068,0.010286873206496239
0,MIMIC-III,0.26755594433783375,0.05,0.00623247327099559,0.00500874686986208
0,MIMIC-III,0.009338552751395855,0.03,0.001394446561836149,0.001614837790839374
0,MIMIC-III,0.014825804908843259,0.01,0.0001766448499390963,8.156644616974518e-05
0,MIMIC-III,0.06224350577943622,0.01,0.00028215087901729694,0.000932278810068965
0,MIMIC-III,0.08564139897457335,0.04,0.0039894609005913075,0.0019588610157370567
0,MIMIC-III,0.010631162710531017,0.05,0.0017397292695997219,0.0014112083008512855
1,MIMIC-III,0.9996778900085638,0.96,0.9944912681630197,0.9932093024253845
0,MIMIC-III,0.05331243712339813,0.06,0.0012983917939406529,0.001182053005322814
0,MIMIC-III,0.022876837895898304,0.02,0.0005377090107884088,0.000407476385589689
1,MIMIC-III,0.6588282148270812,0.87,0.9919951179764152,0.989863932132721
1,MIMIC-III,0.4150706596313863,0.58,0.7460742996447624,0.5853320360183716
1,MIMIC-III,0.6803433021444042,0.86,0.9861564350469358,0.9898831248283386
0,MIMIC-III,0.10347128219918414,0.05,0.0018902793014753615,0.003094096900895238
0,MIMIC-III,0.02191733562002856,0.0,0.0005522892451361161,0.0003998649772256613
0,MIMIC-III,0.033227421254424426,0.06,0.0017088616217740458,0.0003417469561100006
1,MIMIC-III,0.35606991585708236,0.71,0.9882649409771329,0.9766722917556763
0,MIMIC-III,0.2930313485349859,0.14,0.0061146066852122895,0.006592906080186367
0,MIMIC-III,0.07002120920465323,0.01,0.0016261057322012125,0.007337059359997511
0,MIMIC-III,0.01927089923408273,0.07,0.002419284389174429,0.002016680547967553
0,MIMIC-III,0.18478054779422323,0.2,0.003645028475130043,0.004011441953480244
0,MIMIC-III,0.07287478292181825,0.04,0.0007522943744769792,0.0011711874976754189
0,MIMIC-III,0.029222599016363263,0.02,0.0019105772516218816,0.0015370359178632498
0,MIMIC-III,0.26202208179729347,0.33,0.031786101526248445,0.10780248045921326
1,MIMIC-III,0.9990673693167536,0.79,0.9977655050892382,0.9996154308319092
0,MIMIC-III,0.03734111753399739,0.04,0.003996560361887131,0.0002435579663142562
1,MIMIC-III,0.695710675164367,0.51,0.07553144949890174,0.19123505055904388
0,MIMIC-III,0.10266584273774303,0.16,0.0013615458564110484,0.0011058489326387644
1,MIMIC-III,0.8025151419698887,0.74,0.979588469358176,0.9880870580673218
0,MIMIC-III,0.07025005840879331,0.11,0.006536322645817047,0.007985690608620644
0,MIMIC-III,0.07872554745535834,0.09,0.008130573039898033,0.004116897005587816
1,MIMIC-III,0.8415628791613977,0.83,0.9975774257995617,0.9980679154396057
0,MIMIC-III,0.492500661443084,0.18,0.0028922038139223005,0.005144484806805849
0,MIMIC-III,0.006497762444580987,0.01,0.00010897823934890571,0.00026869153953157365
0,MIMIC-III,0.0470299212154154,0.02,0.00043824906220676213,0.00045908571337349713
0,MIMIC-III,0.007776292986581254,0.08,0.0053884542661742675,0.019714856520295143
0,MIMIC-III,0.7051881279499825,0.25,0.01429941279689337,0.02630009688436985
0,MIMIC-III,0.1661087285461589,0.08,0.009486721320543167,0.020663132891058922
1,MIMIC-III,0.8570207925495031,0.94,0.9983909130293475,0.9980047345161438
0,MIMIC-III,0.08202327200724038,0.06,0.0034440984409802723,0.0024610161781311035
0,MIMIC-III,0.0993089495299251,0.12,0.00752812005400418,0.004590421915054321
0,MIMIC-III,0.07875367124310162,0.15,0.11276858713694349,0.3069647252559662
1,MIMIC-III,0.010315364464918854,0.38,0.19290074588259482,0.20087140798568726
0,MIMIC-III,0.13070681359705855,0.14,0.008685245522952367,0.006266959477216005
0,MIMIC-III,0.07009936661277635,0.08,0.005973320046839477,0.0077278190292418
1,MIMIC-III,0.8583125422807466,0.94,0.9989981806166953,0.9984126091003418
0,MIMIC-III,0.22609826571852762,0.16,0.005469406666213159,0.007804976776242256
0,MIMIC-III,0.1299235857804225,0.1,0.0013270297055294,0.0020909011363983154
0,MIMIC-III,0.01849166463895813,0.1,0.0009262436350142337,0.0033978698775172234
0,MIMIC-III,0.508213817929496,0.22,0.015621763054424627,0.00880744494497776
0,MIMIC-III,0.056927104280600986,0.02,0.0021012761833501255,0.0023574167862534523
0,MIMIC-III,0.06595392070155988,0.01,0.0012387908674191697,0.0020844759419560432
1,MIMIC-III,0.3712248166432203,0.61,0.7076453980135988,0.6504431366920471
0,MIMIC-III,0.3635187266749349,0.04,0.0027185839312843414,0.007496639154851437
0,MIMIC-III,0.10026452428806787,0.0,0.0002302430616048983,0.0045758881606161594
1,MIMIC-III,0.48085919996528326,0.84,0.9928673022358402,0.9871792793273926
0,MIMIC-III,0.16501227617912256,0.14,0.002873400833175134,0.01003290805965662
0,MIMIC-III,0.14385812272844786,0.05,0.005467729396278155,0.011091924272477627
0,MIMIC-III,0.2801458856082557,0.15,0.027239329977937324,0.05002974718809128
1,MIMIC-III,0.9197492236062085,0.97,0.9970743465065269,0.9965769648551941
0,MIMIC-III,0.06139110587387615,0.05,0.00467825059367306,0.011602490209043026
0,MIMIC-III,0.17304837516439003,0.04,0.0015895769393543368,0.004626420792192221
0,MIMIC-III,0.24258879927685312,0.21,0.008080141299185927,0.032957788556814194
0,MIMIC-III,0.28915297378959814,0.11,0.003709982954202952,0.003516661236062646
1,MIMIC-III,0.287393652313835,0.67,0.983515702078991,0.9831503033638
1,MIMIC-III,0.1660419706507824,0.67,0.9856595109243964,0.9748823046684265
0,MIMIC-III,0.3501617518442372,0.31,0.18122851884490923,0.065466970205307
0,MIMIC-III,0.010652208015926227,0.0,0.0010142767244047976,0.0005433722981251776
0,MIMIC-III,0.2790690509221855,0.32,0.1479975234246283,0.050066862255334854
1,MIMIC-III,0.8466610067716502,0.91,0.9923151587363926,0.9936395287513733
0,MIMIC-III,0.1823876209348317,0.19,0.00839572780806787,0.0062314183451235294
0,MIMIC-III,0.014173986487587805,0.08,0.0035528946862022097,0.0008102947031147778
1,MIMIC-III,0.19251025848673034,0.7,0.9803915515534739,0.9690985083580017
0,MIMIC-III,0.023145796851062588,0.02,0.00014203296630096115,0.00016041880007833242
0,MIMIC-III,0.03382663876408655,0.05,0.0008423204641555399,0.004217522218823433
